ID,predicted_selling_amount
8437518764525207340,329.29389721065274
8442075072265159193,271.12604266905646
8443161494834039652,-1.0
8452022348537817218,586.908881234064
8459065564791630361,5.897127074727223
8472568346963700656,588.8022707606968
8474146471467757087,410.52177913573996
8479272077466102778,-1.0
8494581533738230868,-1.0
8496623840374667635,234.3038250894001
8498416611859051729,-1.0
8508941058515713977,-1.0
8509763191269647031,168.5986354303165
8510730669390592351,-1.0
8514712293403327394,-1.0
8514969126047098332,-1.0
8517718889835627022,258.97277484885683
8520106519920865323,-1.0
8527269484787257465,280.284671695372
8541596130312088457,168.49383825308746
8546892092388655001,-1.0
8556735724592756621,-1.0
8563693875251897752,-1.0
8565773113155453234,-1.0
8572876392413054998,-1.0
8573466637925012443,-1.0
8577828558412973977,196.09183435633162
8583710831142573271,-1.0
8584829578011461958,310.62672421655736
8594973488798130239,377.22725867540794
8597050589400798511,141.40596665031262
8598365109884388929,-1.0
8599983720088751774,-1.0
8602347518114419175,18.156311502717813
8602730810037648387,-1.0
8607263319927966536,-1.0
8614927281421185856,260.1925926604356
8618968386872070499,561.2162093722465
8624284498244714499,670.7887209335979
8632920540905482487,-1.0
8639612387529910809,-1.0
8646103013341201723,315.7817423292683
8647123222176261826,-1.0
8654128515114941740,375.5123438208384
8654704737752618206,390.0915482415662
8660223837700558392,-1.0
8665243798993000484,-1.0
8665412156387076228,315.7817423292683
8666779704926483992,320.43162049369073
8667666352580677026,177.42302559759042
8670713620125254727,126.56441373368011
8674780315438895066,-1.0
8688163137268717050,1007.8645575062797
8691010525595257325,-1.0
8695003901926295318,-1.0
8695059467681055653,360.3417828417338
8699108039833717725,-1.0
8700120959334652550,-1.0
8703679926637447067,-1.0
8706504246736450868,-1.0
8708154949205491464,272.3826778009204
8722441652742892012,236.00674840253453
8734733406056447210,910.836951671233
8734960421695740081,-1.0
8738585177504107478,290.2566543668345
8741279234727690226,-1.0
8742715380135126441,929.6757516959055
8750484445317294699,-1.0
8759663434368801349,-1.0
8762126237976983028,422.75122227827546
8767885538164206404,388.5377224485844
8773813287682407679,327.8588312021574
8778133396044329983,-1.0
8780590850506767991,341.93479229259935
8780615738614603689,490.2042435524653
8783151849524449360,-1.0
8787102829910223179,-1.0
8805690850609163107,235.0357317533327
8805730488641244046,-1.0
8805760374372696459,-1.0
8825801836919523485,274.69275344160576
8831367285417265011,96.1556928369086
8833030734356107671,253.56128198590682
8833146119780186657,591.3810830113104
8844517529497925723,599.7736355233608
8846000610614697386,866.4717744669845
8847160653474892607,365.64242776472054
8848243486721488921,309.93137619116294
8849394009325192270,-1.0
8849808284071210035,-1.0
8854018124589896522,363.8282441650804
8855028664640661515,519.8705749360582
8859909049658593165,119.89486893349209
8865699888960395895,-1.0
8875366056987209018,144.86128183718495
8881276765418424977,314.59585352494776
8887882022152988977,135.82700845590983
8891347403104244348,427.602611502178
8894655501641682928,-1.0
8905191437034135355,256.82351481131445
8909449363481828238,-1.0
8913041038877719906,228.01035457351145
8913664652924446349,1032.271252680758
8914350227511099882,1017.1478794775571
8919768338879454587,194.69601343188248
8923577917047821010,-1.0
8924363325619942324,-1.0
8925796175949167102,246.57875789264233
8927021975650668460,195.79468897460055
8928759992032281335,481.2785879961865
8933184904332497659,1492.8694037766743
8936753795692729288,-1.0
8945304032768467286,-1.0
8945664521559892720,399.61862181841684
8952087759706193554,513.6044915601377
8952558814679817026,-1.0
8965391416374792757,199.92607522417694
8966934811378531517,14.832145918562503
8969434991193340540,-1.0
8970878084534133576,414.75201737140196
8976638257546585889,179.21658693843466
8978835342463313787,222.75403183983622
8979833298779547878,-1.0
8992285715589102377,164.55859799581214
8996134013162107600,161.09673563641184
9001527422510889567,-1.0
9002644741602610216,-1.0
9002961799931112988,-1.0
9008281951079701178,757.793995734419
9009067776276219782,263.5247945639219
9010201744824745639,515.3209612209449
9011253965584479694,455.4960774154872
9013070998107838157,-1.0
9021114985417234650,-1.0
9025127204439435111,-1.0
9028190343642051386,-1.0
9034000854150768147,96.64881242143912
9038459943168295129,-1.0
9046039322645130125,-1.0
9050058819096805711,45.19891619666021
9051154796741785547,276.43604570840716
9055433034719805103,197.95349422041562
9059898988303212858,65.6388830144719
9059948488228104108,-1.0
9064165349854428180,223.09051373262287
9072804712261740136,-1.0
9073191699481427235,610.8792582789628
9078581263319058904,517.0970374504756
9082531666812023135,334.4226616655925
9083260918093585628,336.16368313464966
9091766669044762848,-1.0
9094819179972881720,-1.0
9100149448363205522,54.28462802569561
9103004715354648764,-1.0
9103081386045561782,-1.0
9106176165010787908,-1.0
9106759986777004052,-1.0
9107259525595655000,636.7438488477867
9111100417575973429,380.8088234483042
9115600109758139527,-1.0
9128344375007371554,55.65907038060408
9130934519741193099,718.6871633590279
9132112895304538761,-1.0
9135824859937885238,781.9154757663855
9138661920736630144,94.15739672269893
9139647483093599183,-1.0
9142893083821570275,311.39723763205507
9145184788887440124,-1.0
9151246983695642487,163.81411336686614
9159450486254400834,216.6414688640548
9167404775713464619,367.6985742068608
9173189511079428787,610.8819372427542
9174526796953709484,-1.0
9174819119022344383,49.414059003073476
9175794279457282684,-1.0
9181201694197108281,635.4756680306649
9188747340905104075,217.89545952391677
9193349786966167864,-1.0
9195696560645230438,-1.0
9196529723008149176,518.797525669097
9198389020632256982,315.7817423292683
9202348914597323053,-1.0
9203395521919470061,-1.0
9203559451373327637,252.73518723675272
9209793795197852544,358.9496664077584
9210541577777911961,253.48538876516272
9211111397030689597,-1.0
9212556816512443502,-1.0
9213529154366735479,137.33971707607458
9213762316593380748,315.7817423292683
9220437466264519562,286.36541457880435
